ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
6590,그 사겨 아직도?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_021.wav,neutral
8491, 뭐지 이 사람이 자는 거야 일어난 거야 하고 가만히 있었어.,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_003.wav,neutral
10947,그 소리 지르는 사람들 있어.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_016.wav,neutral
10945,거실에서 여름에 많이 그러더라고 자다가. ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_010.wav,neutral
11105,응 그니까 그런 걸 보면은 우리보다 나이가 많으신 분들은 훨씬 막 30대 40대 때 평등이란 말을 듣고 해야지 이래야지 했을 거 아니야. ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_010.wav,neutral
6318, 그리고 우리가 약간 둘 다 대학생활하면서 떨어져 있잖아. ,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_004.wav,neutral
11133,오히려 토론을 보니까 그런 생각이 드네.,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_025.wav,neutral
5923,날 설득시키지 못했으니까.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_018.wav,neutral
10959,유전이야 유전.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_024.wav,neutral
6399,"휘, 휘는 어 누구한테 크게 위로받은 적 있어?",User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_001.wav,neutral
8647, 오히려 여자들은 육아휴직을 하면은 가산점이 아니라 승진 대상에서 누락이 된다고 들었거든.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_011.wav,neutral
8746,그거 하는데 그때 이제 뭐 초등학생 중학생이었던 제자들이 지금 대학을 갔어.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_007.wav,neutral
8740," 그러면은  따박따박 말대답한다고 진짜 꼰, 그리고 막  애기 때문에 힘들다 그러면  외할머니는 애를 열을 낳았느니 어 뭐 그런 거 있잖아 아까 라떼 이스 홀스. ",User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_005.wav,neutral
8651, 애기 있다 그러면 더.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_013.wav,neutral
8575,"하루 종일 하루가 뭐야, 그 다음날까지도 계속 그 난리였드만.",User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_017.wav,neutral
6365,물건 던지고 막 어 근데 또 핸드폰 비싼 건 안 던져.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_007.wav,neutral
10975,  결론은 살을 빼야 한다로 되는 구나.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_030.wav,happy
5829, 인정한다 진짜. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_034.wav,happy
8664," 그니까는 그러고 그러고 면접 보러 가면은 면접 그 면, 그 대상자 그 앞에서 면접 그 면접관들이 진짜 태반이 남자야 태반이 남자, 여자가 진짜 없어.",User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_019.wav,neutral
10955,어  인정하십니까? ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_013.wav,happy
5690,"어, 그때 처음 보고  울었 우 눈물이 났었는데 다시 봐도 아찔하네. ",User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_002.wav,neutral
6493,아아아 맞아 맞아 맞아. ,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_003.wav,happy
11075,나만 찾다가 이제 친구들 찾고 막 이렇게 되면. ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_019.wav,neutral
5724,되게 다른 사람들한테는 사랑한다 하면서 하면서 말하고 그런 게 정말 편한데 어 부모와 자식 간에 있어서의 사랑은 좀 너무 다른 거 같애. ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_024.wav,neutral
6315,아아 그때 으응 나는 내가 아팠던 적이 되게 많아가지고 약간 평소에도 자주 아프잖아.,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_002.wav,neutral
8711,강남 한복판  강남 한복판만 들어도 벌써 기대된다. ,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_015.wav,happy
6514,어 아예 안 봤어 어.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_012.wav,neutral
11201,그 와중에 있을 수 있지.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_002.wav,neutral
11197, 특히 부었을 때 자고 일어났을 때 응 그런 거 같애.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_033.wav,happy
5858,두 번째 질문.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_019.wav,neutral
11250,"키도 키, 키도 왜 5센치나 올려.",User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_025.wav,neutral
11241,소개받아서 만난 거 아니었어? ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_025.wav,neutral
5699,뭐 추억은 딱히 없는데 그냥 나는 그냥 아버지만 봐도 살짝 울컥하는 게 뭐 자기 몸이 어떻든 막 힘들든 아프든 막 스트레스 받든 막 그냥 꾹 참고 막 우리 먹여 살리려고 이제 출근을 하고 막 일을 열심히 하잖아. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_006.wav,sad
6456,"으응, 처음 봤는데 반말하고?",User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_012.wav,neutral
5749," 예를 들어 학교를 다니는데 선배들의 약간 꼰대라서 야 일로 와 봐 하면서 막 친해치고, 야 같이 놀자 하면서 막 불러서 친해지고 그러는데 이제  나는 약간 아 꼰대면 어 내가 꼰대면 어떡하지 하면서 두려워하면서 약간 후배들한테 말도 잘 건단 말이야. ",User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_008.wav,neutral
5976,차 사고 나서 맨 처음에는 어 생각보다 괜찮은데 차 사고 나도 사람 안 죽겠는데 그 생각 나는 거야. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_018.wav,neutral
11060, 철의 조건인가.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_012.wav,happy
8767,근데 애를 혼내는데 아빠 미안하다는데 왜 자꾸 했던 얘기 또 하고 또 하고 또 해 그랬더니 너가 미안한 게 진정으로 안 느껴져서. ,User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_015.wav,neutral
5775,거기서 내 양옆이 코를 엄청 골았거든? ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_003.wav,neutral
11248,"맞아, 그 속이는 거는 문제가 되지. ",User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_028.wav,neutral
11044,아 그랬어? ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_002.wav,happy
8576,그래서  내가 아 언니한테 연락을 해줘야지 하다가 연락을 못했는데  그거 33층?,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_018.wav,neutral
5716,아 나는 아무도 없어.,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_017.wav,neutral
6429,너무 착한 것도 안 좋은 거 같애.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_018.wav,neutral
5917, 지금 이게 몇 번째 시키는 건지 모르겠다 많이 힘들다.,User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_010.wav,neutral
11006,그 일병 때 진짜 많이 들었던 말이 아 나 때는 상상도 못한 일들을 너네가 하고 있네? ,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_010.wav,neutral
5713,그게  이렇게 한번 부르기도 힘들잖아.,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_015.wav,neutral
5949,죽을 수도 있겠다. ,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_003.wav,neutral
5963, 사고가 나고 난 뒤에. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_013.wav,neutral
5717, 그냥 가족들한테 약간 뭐 사랑해요 한다는 그런 말을 해본 적이 전혀 없고 그냥 내 감정 표현? ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_018.wav,neutral
11268,"그건 나 이전 학교 다닐 때 CC가 있었는데 그 남자 동기가 아무도 못 만나, 남자 동기도 못 만나고 여자 동기도 못 만나고 완전히 차단된 느낌? ",User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_037.wav,neutral
8550," 거기다 떨어져살았잖아, 영주에 계시고 하니까 근데 하아 그 몇 시간 만에 그렇게 그렇게 돼가지고 아 그런 생각 하니까 진짜 끔찍한 거 있잖아 막 아.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_015.wav,neutral
5979,응 쿵 하면서 좀 부딪혔는데 멀쩡했다? ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_020.wav,neutral
8660, 면접 볼 때도 여자들은 좀 실력을 보기보다는 외모 뭐 몸매.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_008.wav,neutral
8703,약간 약간 느낌이 그 쎄한데. ,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_009.wav,neutral
6449,"근데 꼭 그런 애들 보면 지들이 인사를 안 했어, 지들 1학년 때는.",User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_008.wav,neutral
11012,나는 그래서 그게  아무리 내가 부모를 싫다고 해도 부모를 보고 자라서 배운다 하잖아.,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_012.wav,neutral
11182,나 저 나 저번 주에 영광 갔다 왔잖아. ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_017.wav,neutral
11220,그래 여자애가 전준가? ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_013.wav,neutral
6386,뭐 그냥 그냥 그냥 그래.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_016.wav,neutral
6320,아니 없어.  ,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_005.wav,neutral
6450,뭐 휘는 그리고 꼰대 경험 같은 거 있어?,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_009.wav,neutral
11235,"어 그랬, 참 신기하지? ",User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_021.wav,happy
11254,음 근데  아이 몰라.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_027.wav,neutral
10946,근데 그렇게 웃길 때도 있는데 생각해보면은 군대에서 잠꼬대는 괜찮은데.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_015.wav,neutral
6538,"진짜 거의, 거의 맨날 달고 산다고 할 정도로.",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_030.wav,neutral
8515," 어 맞어 소연이도 그런 적 있어, 막 갑자기 막 자다가 흐느껴  왜왜왜왜 그랬더니  어 꿈에서 누가 나와 그런데 다음날 소연아 꿈을 이런 꿈꿨어 내가? ",User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_013.wav,happy
11206, 나는 족저근막염은 최근이어서 그랬던 거지.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_005.wav,neutral
11063,좀 그리고 음 근처에 있는 게 꼭 부모님을 위해서가 아니라 그냥 내 마음 편하기 위해서라도 그게 낫지 않겠어? ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_014.wav,neutral
5823, 했더니 그 형 아버지가 하는 말이 뭔지 알아? ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_019.wav,neutral
8607,어어어 진짜 나 예전엔 몰랐는데 엄마가 한 거는 비빔국수도 맛이 달라.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_018.wav,neutral
8559, 그래갖고  진짜 쓰러지듯 진짜 쓰러지는 줄 알았어.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_020.wav,sad
5725,어떤 부분이 다르다고 생각해? ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_014.wav,neutral
5855,그런 게 어딨어. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_016.wav,neutral
8749,개 혐오 어떡해 우리 신랑이랑 똑같애.,User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_008.wav,disqust
8514, 자다가 막 울어 왜 다은아 왜 그래 그러니까  쟤가 자꾸 내거 뺏어가.  ,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_019.wav,happy
5828,이렇게 약간 재밌을 거 같애.,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_024.wav,happy
6494,그리고 우리 약간 우리도 길 가면서 막 이상한 경험들 많았잖아.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_004.wav,neutral
11058,영광을 한 2주에 한 번 찾아갔더니 아빠가 좋아하고 좋아하는 티를 안내다가 다른 사람 있으면 요새 철들어가지고 막 그런 얘기를 한다고  그러면서 그러면서 느꼈지.,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_008.wav,happy
11118,약간 만일의 막 평등처럼 만들겠다고 한 정책들이 한 번하고 빠져버리고 여자대학교들 운영 부실 돼서 없어져 버리고 이러면 좀  그럴 텐데.,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_015.wav,neutral
5763,이제 그 말하는 화투라고 해야 되나? ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_016.wav,neutral
5696, 해서 난  가족 누군가한테 뭐 사랑한다고 말하거나 뭘 표현한 적이 없는 거 같아서 그 부분이 좀 슬펐었어. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_005.wav,sad
5797,근데 가끔 가다가 때려도 안 일어나는 애들이 있어.,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_008.wav,neutral
8739,어 되게 기분 나빠 농담인 줄 아는데 내가 버럭 하거든.,User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_004.wav,neutral
8617,꾸역꾸역 어.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_021.wav,neutral
5784,어 왜 뭔 일이야 하면서 딱 가니까 이 소리 들어보라고. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_008.wav,neutral
6488,우리가 많이 보는 무한도전이다. ,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_001.wav,happy
8753," 진짜 어, 어르신일 때가 있어, 막 애들 보면서 막 그 머리에 피도 안 마른 게 저러고 다닌다 그러고 막.",User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_009.wav,neutral
10999,그래서 막 너무 나도 거기에 휩쓸리는거 조심해야겠지만.,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_006.wav,neutral
11104,"맞아, 대학생 되면 사람들이 고결해지는 거 같아.",User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_005.wav,neutral
6457,어 그거는 일단 기본이지.,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_009.wav,neutral
6378,그런 집안은 그니까 말 안 들으면 그냥 쥐 잡듯이 패고.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_015.wav,neutral
11000,"맞아 그 자기 말에 동감하는 게, 그 높임말을 쓰는 게 위아래를 구분하는 느낌도 있잖아. ",User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_007.wav,neutral
8511,"그래갖고 그 다음날에 일어나갖고 이제 물어봤지, 소연아 너 혹시 엄마랑 이렇게 얘기한 거 기억나 이랬더니 내가?  ",User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_011.wav,neutral
6583,근데 어 그 학원에 등록하라고 하면서 줬는데 어 그거를.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_009.wav,neutral
8563,"아니 한순간에 아버지를 보내 시, 보낸 거잖아.",User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_010.wav,neutral
11173,송 송종국? ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_014.wav,neutral
11255,그 사기당했다는 느낌이 들면 호감이 가다가도 툭 떨어지는 거 같애.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_031.wav,neutral
8738, 농담으로라도?,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_003.wav,surprise
5994,"그때 철조망에 날아가가지고 내가 안 아팠어, 그 당시는. ",User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_031.wav,neutral
8585, 그래갖고  아 막 아는 이제 고향 사람들한테 막 전화해서 괜찮냐 괜찮냐 했는데 다행히 그 근처에 사는 사람들은 없더라고.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_031.wav,neutral
