ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
6660,어어 누구 응.,User048F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_022.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_022.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
84,응 어제 이제 되게 내가 너무 멀어서 혹시 바로 앞에 있는 물을 좀 주실 수 있나요 뭐 이렇게 하는 건 되는데 되게 저기 멀리 있는데 내 나 내가 갈수도 있는데 혹시 저기 물 좀 갖다 주실 수 있나요 이거는 나는 말이 안 된다고 생각해.,User002M,Sess01_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_022.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_022.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12492,"어 나 그거 있었어, 우리 고등학교 때 동창 오승흰가 기억나?",User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
7905,근데 어떤 이런 그 친구들 입장에서는 이제 내가 왜 해야되냔 생각이 들 수 있겠지만 이제 경험을 안했다 보니까 이 시야가 좀 좁아져서 그렇게 그냥 자기가 하는 것들이 그냥  그냥 또 당당하고 이게 그런 부분도 되는 거 같애요 예.,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
1690,아 필요하면?,User011M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User011M_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User011M_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
156," 글쎄 일단은 나는 그 말이 살짝 좀 이해가 안 됐어, 약간.",User001F,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User001F_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User001F_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
6678,이제 언니가 언니가 본 썰 얘기해봐. ,User048F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
4506,와 걔 진짜 완전 멋있어.,User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_030.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_030.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,15
10660,그지 글지 맞아 맞아.,User069F,Sess35_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script01_User069F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script01_User069F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12902,난 그건 반말은 안 해.,User082F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
6704,근데 그러고서 내가 한참 동안 까먹고 있었어 그 이후로 그러다가 한참 지나서 아 맞다 너 그때 걔한테 뭐 받았어? 물어봤어 그랬더니 편지를 받았다는 거야.,User048F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
1722, 내가 그래서 되게 그때  정말 당황했었어.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_031.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_031.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4730,뭐 때문에?,User032M,Sess16_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script04_User032M_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script04_User032M_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
6774,나는 대학교를 조금 밖에 안 다녔잖아 그래서 꼰대라는 개념 습.,User048F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
6652,방학한다니 그게 뭐야.,User048F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
4890,그래가지고  군대 기다려주면서 그때 내가 입대 전까지 학생회 활동하면서 내가 어느 정도 아는 사람이 엄청 가장 많았을 때였잖아. ,User032M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User032M_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User032M_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
7779,아  맞아요 아무래도  생명을 가진 존재가 아니다 보니까 그런 거 같기도 하고. ,User054M,Sess27_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script04_User054M_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script04_User054M_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
7927,응 누군 안 쪽팔리나.,User053M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_028.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_028.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
82,근데 나는 그렇게 사람을 많이 만나보는 경험이 없어가지고 특히 위에 사람을 만나는 경우 거의 없었거든?,User001F,Sess01_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script02_User001F_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script02_User001F_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
7632,하긴 군대에서 나도 그런 일들이 정말 많더라고.,User053M,Sess27_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
6751,"그 나는 나는 어렸을 때 몽유병이 있다고 하는데 몰랐거든? 그게 그냥 그런 거 있잖아 나는 분명 여기를 위로 머리를 두고 잤는데 눈 뜨면 반대로 내가 돌아가있고 어 이 정도였는데 어느 날 자고 일어났는데 작은 언니가 나한테 아까 무슨 얘기 한 거냬, 그래서.",User047F,Sess24_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script03_User047F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script03_User047F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12784, 왜냐면 내 아내를 대신할 사람이 있는 거야.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_046.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_046.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
6755,응 알잖아 우리. ,User048F,Sess24_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script03_User048F_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script03_User048F_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
278,그러면 이제 나나 형은 어 친구들한테 이제 가봐야 아빠가 연락 와서 열두시 돼서 가봐야  거의 막  그래갖고 내가 나랑 형이 친구들 사이에서 별명이 연데렐라였어.,User002M,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
13022,그리고 명절.,User082F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
304,친아빠들이 그걸 깨버려서 나도 그냥 그때까지 안 들어 와도 되는 구나라는 걸 그때 알아서. ,User001F,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User001F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User001F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
10883,"응 내, 내 친구 같은 경우도 복직이 힘드니까는 바로 이제 할려고 왜냐면 그만큼 유아 휴직을 하면은 이제 다른 일반 동기 남자 동기생들하고 이렇게 많이 차이가 갭 차이가 나버리니까는 그만큼 따라잡기 힘들다고 하더라고 그래서 3개월 애기 백일도 안 되는 데에서 바로 그냥 보내고.",User069F,Sess35_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script06_User069F_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script06_User069F_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
10910,6시 막 7시까지 일해도 애들 걱정 때문에 일 제대로 못하고 아프면 일 못하고.,User070F,Sess35_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
158,"본인 재량에 따라서 다르다고 생각을 해가지고 응, 그냥 이 이거는 경쟁이지 남녀에 싸움이 아니라고 생각을 하거든.",User001F,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User001F_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User001F_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
6780,그 이후로도 그랬고 한 일주일 동안 그래야 됐고 근데 이제 나까지 가면 혼자서 해야 하잖아 그니까 이제 아 진짜 어떡하지 하는데 마침 그 주방에 언니가 다른 다른 곳에서 일하는 언니가 온 거야 그래가지고 아 언니 이렇게 됐는데 내가 매니저한테 어떻게 얘기해야 되냐 그랬어 그랬더니 그럼 그걸 당연히 얘기해야지 뭘 망설이고 있냐 어.,User048F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12569,"그치, 그렇대잖아.",User080F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12473, 그 유인물 같은 거 주거든?,User080F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
222, 요즘엔 핸드폰이 자꾸 그 뭐지 빅스비였나? ,User001F,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
6869,몰라 그니까 그 이유를 그건 못 들었는데욕실에서 그랬다는 거 그 또 목매달아서 죽었던 거 사람도 본적 많고.,User048F,Sess24_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
4799,그래서 대학을 가고 싶다라고 했는데 그냥 아무 말 없이 밀어준 게 너무 고마운 거야.,User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
10831,"그래갖고 아 속으로 솔직히 아 씨 내가 이 갈, 이 갈고 싶어서 이 가냐고 어 내 잘못은 아닌데  속으로 니 마누라가 얼마나 피곤했으면 이를 갈았겄냐 안 그러면.",User069F,Sess35_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script05_User069F_007.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script05_User069F_007.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,34
10696,그래 애들이 있으니까 그러는 거야.,User070F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User070F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User070F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
1768,어 나 봤지.,User011M,Sess06_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script04_User011M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script04_User011M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12805,엄청 심해.,User082F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User082F_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User082F_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
66,그니까  그니까 오빠를 모르던 모르는 사람이 오빠가 막 나때는 이러이러 했는데 너는 그렇게 하는 게 좋지 않을까 하고 얘기를 하면은.,User001F,Sess01_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script02_User001F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script02_User001F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
1588,"맞아,  맞아 그런 거 해가지고 막 장난도 치고 그니까 그런 것도 재밌지.",User012M,Sess06_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script01_User012M_019.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script01_User012M_019.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,5
13046,근데 내가 더 더 잘해줄려고 하면은 내 잘해줌이잖아.,User081F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
10847, 근데 내가 한번 보면 끝장 봐야 하는 성격이라서 이게 1편에서 한  100 몇 화까지 있어.,User069F,Sess35_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script05_User069F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script05_User069F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12635,"몰라, 아마 그렇겠지?",User079F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
251,되게 가부장적인 아버지라고 생각하면  우리 아버지도 좀 그런 거 있는 거 같애.,User002M,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
4525,어 아아 아 뭔지 알 거 같애.,User032M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_028.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_028.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
10778,언제 사귀었느냐고 하니까는 오래됐드만.,User069F,Sess35_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script04_User069F_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script04_User069F_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12695,우린 또 우리 놀기 바쁘고 좀 그런 것들이 마음이 쓰이기도 하고.,User080F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_036.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_036.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
7793, 어 5분 동안 되게 진짜 웃긴 거예요 그래서 그 그 최근에 본 거는 이제 유재석 스카이다이빙 그거 한 거 아세  예.,User054M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_002.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_002.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,26
301, 그런 면에서 되게 아버지가 뭐라 하시거나?,User002M,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_039.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_039.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
1833," 근데 그때는  막상 사고 나고 사고 나고부터는 이제 별로 안 아팠거든, 처음엔?",User011M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User011M_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User011M_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
13003, 그치 않아?,User081F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
4778,"그지, 어머니 입장에선 거기가 지옥이었겠지.",User032M,Sess16_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script04_User032M_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script04_User032M_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
10807,그랬더니 생각할 시간인가 밑도 끝도 없이 생각할 시간이 필요하다고 했다는 거야.,User070F,Sess35_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script04_User070F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script04_User070F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12375,"어, 다 크게.",User080F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_040.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_040.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,39
7615,"아니 근데 그래가지고 어 근데 갑자기 왜 젖, 왜 젖지  물 흘렸나 내가 그 생각, 잠깐 생각했는데 갑자기 그 소장님이 화장실인 줄 알고 거 그 자리가 일어, 일어나가지고 그 바닥에다가 오줌을 우리한테 오줌을 싸고 있더라고.",User053M,Sess27_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_007.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script01_User053M_007.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,26
4619,"많지 많지, 나 고등학교 때 고등.",User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_040.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_040.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
6670,"나는 길 가다 근데 연예인은 좀 많이 본 것 같아  아 내가 아니 내가 말한 썰 얘기해 줄게, 다른 사람이 내가 내 학원 선생님인가가 겪은 거라고 했었거든?",User048F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_028.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_028.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
13049,이런 게 난 너무 좋아.,User081F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12736,그냥  그건 좀 징그러울 거 같은데.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
